ano_campeonato,data,rodada,estadio,arbitro,publico,publico_max,time_man,time_vis,vitoria_man,tecnico_man,colocacao_man,valor_equipe_titular_man,idade_media_titular_man,flag_jogo_casa_man,diff_idade_media_adv_man,diff_valor_equipe_adv_man,diff_colocacao_adv_man,med_publico_3_man,med_publico_6_man,med_gols_com_3_man,med_gols_com_6_man,med_perc_gols_com_3_man,med_perc_gols_com_6_man,med_gols_sof_3_man,med_gols_sof_6_man,med_perc_gols_sof_3_man,med_perc_gols_sof_6_man,med_faltas_com_3_man,med_faltas_com_6_man,med_perc_faltas_com_3_man,med_perc_faltas_com_6_man,med_faltas_sof_3_man,med_faltas_sof_6_man,med_perc_faltas_sof_3_man,med_perc_faltas_sof_6_man,med_chutes_com_3_man,med_chutes_com_6_man,med_perc_chutes_com_3_man,med_perc_chutes_com_6_man,med_chutes_sof_3_man,med_chutes_sof_6_man,med_perc_chutes_sof_3_man,med_perc_chutes_sof_6_man,med_chutes_bola_parada_com_3_man,med_chutes_bola_parada_com_6_man,med_perc_chutes_bola_parada_com_3_man,med_perc_chutes_bola_parada_com_6_man,med_chutes_bola_parada_sof_3_man,med_chutes_bola_parada_sof_6_man,med_perc_chutes_bola_parada_sof_3_man,med_perc_chutes_bola_parada_sof_6_man,med_defesas_com_3_man,med_defesas_com_6_man,med_perc_defesas_com_3_man,med_perc_defesas_com_6_man,med_defesas_sof_3_man,med_defesas_sof_6_man,med_perc_defesas_sof_3_man,med_perc_defesas_sof_6_man,med_impedimentos_com_3_man,med_impedimentos_com_6_man,med_perc_impedimentos_com_3_man,med_perc_impedimentos_com_6_man,med_impedimentos_sof_3_man,med_impedimentos_sof_6_man,med_perc_impedimentos_sof_3_man,med_perc_impedimentos_sof_6_man,diff_colocacao_3_man,diff_colocacao_6_man,vitoria_casa_3_man,vitoria_fora_3_man,empate_casa_3_man,empate_fora_3_man,derrota_casa_3_man,derrota_fora_3_man,vitoria_casa_6_man,vitoria_fora_6_man,empate_casa_6_man,empate_fora_6_man,derrota_casa_6_man,derrota_fora_6_man,streak_sem_sofrer_gols_man,streak_vitorias_man,tecnico_vis,colocacao_vis,valor_equipe_titular_vis,idade_media_titular_vis,flag_jogo_casa_vis,med_publico_3_vis,med_publico_6_vis,med_gols_com_3_vis,med_gols_com_6_vis,med_perc_gols_com_3_vis,med_perc_gols_com_6_vis,med_gols_sof_3_vis,med_gols_sof_6_vis,med_perc_gols_sof_3_vis,med_perc_gols_sof_6_vis,med_faltas_com_3_vis,med_faltas_com_6_vis,med_perc_faltas_com_3_vis,med_perc_faltas_com_6_vis,med_faltas_sof_3_vis,med_faltas_sof_6_vis,med_perc_faltas_sof_3_vis,med_perc_faltas_sof_6_vis,med_chutes_com_3_vis,med_chutes_com_6_vis,med_perc_chutes_com_3_vis,med_perc_chutes_com_6_vis,med_chutes_sof_3_vis,med_chutes_sof_6_vis,med_perc_chutes_sof_3_vis,med_perc_chutes_sof_6_vis,med_chutes_bola_parada_com_3_vis,med_chutes_bola_parada_com_6_vis,med_perc_chutes_bola_parada_com_3_vis,med_perc_chutes_bola_parada_com_6_vis,med_chutes_bola_parada_sof_3_vis,med_chutes_bola_parada_sof_6_vis,med_perc_chutes_bola_parada_sof_3_vis,med_perc_chutes_bola_parada_sof_6_vis,med_defesas_com_3_vis,med_defesas_com_6_vis,med_perc_defesas_com_3_vis,med_perc_defesas_com_6_vis,med_defesas_sof_3_vis,med_defesas_sof_6_vis,med_perc_defesas_sof_3_vis,med_perc_defesas_sof_6_vis,med_impedimentos_com_3_vis,med_impedimentos_com_6_vis,med_perc_impedimentos_com_3_vis,med_perc_impedimentos_com_6_vis,med_impedimentos_sof_3_vis,med_impedimentos_sof_6_vis,med_perc_impedimentos_sof_3_vis,med_perc_impedimentos_sof_6_vis,diff_colocacao_3_vis,diff_colocacao_6_vis,vitoria_casa_3_vis,vitoria_fora_3_vis,empate_casa_3_vis,empate_fora_3_vis,derrota_casa_3_vis,derrota_fora_3_vis,vitoria_casa_6_vis,vitoria_fora_6_vis,empate_casa_6_vis,empate_fora_6_vis,derrota_casa_6_vis,derrota_fora_6_vis,streak_sem_sofrer_gols_vis,streak_vitorias_vis,vitoria,tecnico_man_enc,tecnico_vis_enc,time_man_enc,time_vis_enc
2022,2022-08-30,24,Estádio Beira-Rio,Bruno Arleu de Araújo,16518.0,56000.0,Internacional,Juventude,1.0,Mano Menezes,5.0,33500000.0,27.1,1,-1.2999999999999972,26500000.0,-15.0,29026.333333333332,24295.833333333332,3.0,2.5,0.8333333333333334,0.8166666666666668,1.0,1.0,0.1666666666666666,0.18333333333333335,15.0,12.0,0.56005772005772,0.4874647574647575,11.333333333333334,11.833333333333334,0.4399422799422799,0.5125352425352425,13.0,15.5,0.5446640316205534,0.5823484361715247,12.0,11.5,0.4553359683794466,0.4176515638284754,10.333333333333334,10.666666666666666,0.4219372648545159,0.49758479404341954,14.666666666666666,11.5,0.578062735145484,0.5024152059565804,2.0,3.3333333333333335,0.39999999999999997,0.45324074074074067,2.0,3.1666666666666665,0.6,0.5467592592592593,1.6666666666666667,2.0,0.42063492063492064,0.3978174603174603,2.3333333333333335,2.3333333333333335,0.5793650793650795,0.6021825396825397,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,Umberto Louzer,20.0,7000000.0,28.4,0,25179.0,20127.0,0.0,0.5,0.0,0.14999999999999997,2.0,1.8333333333333333,1.0,0.85,14.0,11.833333333333334,0.5194681861348528,0.444388327721661,13.0,14.666666666666666,0.4805318138651473,0.555611672278339,7.333333333333333,7.666666666666667,0.26253306878306876,0.251879686788368,21.0,22.833333333333332,0.7374669312169312,0.748120313211632,12.0,14.0,0.473285437053553,0.5575440394280974,13.333333333333334,11.166666666666666,0.526714562946447,0.44245596057190256,4.666666666666667,4.333333333333333,0.6164021164021164,0.5445646945646946,2.6666666666666665,2.6666666666666665,0.38359788359788366,0.45543530543530547,1.3333333333333333,1.0,0.3333333333333333,0.5000000000000001,2.6666666666666665,1.5,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1,0.13157894736842105,-0.125,0.323943661971831,0.08571428571428572
2022,2022-09-03,25,Estádio Alfredo Jaconi ,Diego Pombo Lopez,2708.0,23726.0,Juventude,Avaí FC,0.0,Umberto Louzer,20.0,5680000.0,28.9,1,0.1999999999999993,-5820000.0,2.0,3688.0,4176.666666666667,1.0,0.8333333333333334,0.5,0.4333333333333333,1.0,1.1666666666666667,0.5,0.5666666666666667,19.5,17.0,0.6107843137254902,0.5594652406417112,12.5,13.2,0.38921568627450986,0.4405347593582888,12.5,15.0,0.41021505376344086,0.48946331088266576,18.0,15.6,0.5897849462365592,0.5105366891173342,12.0,12.4,0.3995535714285714,0.44107142857142856,18.0,16.0,0.6004464285714286,0.5589285714285713,5.5,4.4,0.55,0.6,4.5,2.8,0.44999999999999996,0.4,1.5,1.0,0.44999999999999996,0.44666666666666666,2.0,1.6,0.55,0.5533333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,Eduardo Barroca,18.0,11500000.0,28.7,0,10214.333333333334,14483.666666666666,0.6666666666666666,0.3333333333333333,0.25000000000000006,0.12499999999999996,1.6666666666666667,2.0,0.7499999999999999,0.875,13.666666666666666,12.666666666666666,0.48867753623188404,0.519212328403247,14.0,12.0,0.5113224637681159,0.4807876715967529,11.666666666666666,11.333333333333334,0.43015873015873013,0.3871693121693121,15.666666666666666,19.5,0.5698412698412697,0.6128306878306878,13.666666666666666,11.333333333333334,0.5151515151515151,0.4900932400932401,13.0,11.666666666666666,0.48484848484848486,0.5099067599067598,2.0,3.1666666666666665,0.4777777777777777,0.5166666666666667,2.0,2.3333333333333335,0.5222222222222221,0.48333333333333334,2.0,1.8333333333333333,0.888888888888889,0.6611111111111111,0.3333333333333333,0.6666666666666666,0.11111111111111115,0.33888888888888885,2.0,11.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0,-0.125,-0.07142857142857142,0.08571428571428572,-0.17647058823529413
2022,2022-09-04,25,Estádio Governador Plácido Castelo,Ramon Abatti,54505.0,60326.0,Fortaleza,Botafogo,-1.0,Juan Pablo Vojvoda,12.0,12350000.0,30.3,1,0.40000000000000213,-8750000.0,-2.0,34497.666666666664,27376.166666666668,1.3333333333333333,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,12.333333333333334,11.166666666666666,0.5370370370370371,0.5202492877492878,11.0,10.833333333333334,0.46296296296296297,0.47975071225071225,18.666666666666668,18.166666666666668,0.6757309941520467,0.6427266081871345,8.666666666666666,9.833333333333334,0.3242690058479532,0.35727339181286544,10.666666666666666,10.666666666666666,0.47,0.4947547380156076,11.666666666666666,10.333333333333334,0.53,0.5052452619843925,1.6666666666666667,2.3333333333333335,0.3611111111111111,0.3169191919191919,3.0,4.666666666666667,0.6388888888888887,0.6830808080808081,1.3333333333333333,1.1666666666666667,0.8749999999999999,0.5166666666666666,0.3333333333333333,1.6666666666666667,0.125,0.4833333333333334,-7.0,-8.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,5.0,Luís Castro,14.0,21100000.0,29.9,0,18115.0,16632.0,0.6666666666666666,1.0,0.16666666666666688,0.3500000000000001,1.6666666666666667,1.5,0.8333333333333334,0.65,11.333333333333334,12.833333333333334,0.45555555555555555,0.5185185185185185,13.333333333333334,11.833333333333334,0.5444444444444445,0.48148148148148145,17.0,12.666666666666666,0.5258822718500138,0.4280205010043719,14.333333333333334,15.5,0.47411772814998615,0.571979498995628,11.666666666666666,10.5,0.4963624338624338,0.44780934404413103,11.333333333333334,12.666666666666666,0.503637566137566,0.552190655955869,3.3333333333333335,4.166666666666667,0.34444444444444455,0.5541666666666667,6.666666666666667,4.166666666666667,0.6555555555555556,0.4458333333333333,1.6666666666666667,1.6666666666666667,0.55,0.395,1.3333333333333333,2.8333333333333335,0.45,0.605,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0,0.11428571428571428,-0.07142857142857142,0.1643835616438356,-0.15384615384615385
2022,2022-09-04,25,Estádio Jornalista Mário Filho,Paulo Cesar Zanovelli,64387.0,78838.0,Flamengo,Ceará SC,0.0,Mário Jorge,2.0,63900000.0,29.0,1,-1.5,53450000.0,-13.0,63256.333333333336,51734.666666666664,4.333333333333333,3.3333333333333335,0.9333333333333332,0.9666666666666668,0.3333333333333333,0.16666666666666666,0.0666666666666666,0.0333333333333333,13.0,14.333333333333334,0.4761904761904761,0.5142153097798259,14.333333333333334,13.5,0.5238095238095237,0.48578469022017406,20.666666666666668,19.5,0.7749999999999999,0.6907581453634085,6.0,9.333333333333334,0.225,0.30924185463659154,13.0,12.0,0.5267335562987737,0.4716720531213285,11.666666666666666,13.5,0.47326644370122634,0.5283279468786716,1.6666666666666667,1.8333333333333333,0.16498316498316498,0.20286195286195285,5.666666666666667,4.666666666666667,0.8350168350168351,0.7971380471380471,1.0,1.3333333333333333,0.5555555555555555,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.4444444444444444,-5.0,-14.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Lucho González,15.0,10450000.0,30.5,0,9530.0,18136.666666666668,0.6666666666666666,0.6666666666666666,0.3333333333333334,0.36666666666666664,1.0,1.0,0.6666666666666666,0.6333333333333334,15.0,14.2,0.4164086687306502,0.4319467116990337,21.0,18.6,0.5835913312693499,0.5680532883009664,12.5,14.0,0.39444444444444454,0.45264790764790763,20.5,17.0,0.6055555555555554,0.5473520923520923,20.0,18.0,0.596875,0.5708712121212121,13.5,13.6,0.4031249999999999,0.42912878787878783,8.0,4.8,0.7545454545454545,0.5657070707070707,2.5,3.2,0.24545454545454537,0.4342929292929293,1.5,2.8,0.5833333333333335,0.7547619047619047,1.0,0.8,0.41666666666666663,0.24523809523809517,4.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0,,,0.43661971830985913,0.11428571428571428
2022,2022-09-04,25,Estádio Raimundo Sampaio,Dyorgines Jose Padovani,2840.0,25000.0,América-MG,Coritiba FC,1.0,Vagner Mancini,9.0,10550000.0,28.3,1,0.9000000000000021,1250000.0,-7.0,4069.6666666666665,3821.6666666666665,1.6666666666666667,1.0,0.75,0.5416666666666666,0.6666666666666666,1.0,0.25,0.4583333333333333,18.0,15.333333333333334,0.5767905405405406,0.5669500488250488,13.333333333333334,12.0,0.4232094594594595,0.4330499511749512,14.333333333333334,17.333333333333332,0.531816578483245,0.5289926388351185,12.333333333333334,15.166666666666666,0.4681834215167548,0.4710073611648815,12.0,11.0,0.4166666666666667,0.4273989898989899,16.666666666666668,14.5,0.5833333333333334,0.57260101010101,2.3333333333333335,2.6666666666666665,0.38730158730158726,0.4158730158730159,3.6666666666666665,3.6666666666666665,0.6126984126984127,0.5841269841269842,0.3333333333333333,1.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,1.5,0.8333333333333334,0.6666666666666666,-6.0,-8.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,Guto Ferreira,16.0,9300000.0,27.4,0,25049.333333333332,20788.666666666668,1.0,0.8333333333333334,0.17857142857142852,0.14484126984126988,3.0,3.0,0.8214285714285716,0.8551587301587301,13.0,13.0,0.45439377085650734,0.4871755179068861,15.666666666666666,13.833333333333334,0.5456062291434928,0.5128244820931139,11.666666666666666,13.666666666666666,0.3802646346505996,0.4301158969640519,17.333333333333332,17.166666666666668,0.6197353653494004,0.5698841030359482,15.666666666666666,13.5,0.5574712643678161,0.5244932079414838,12.333333333333334,12.0,0.4425287356321838,0.47550679205851615,2.3333333333333335,2.8333333333333335,0.5,0.5925925925925926,2.3333333333333335,2.3333333333333335,0.5,0.40740740740740744,2.3333333333333335,1.8333333333333333,0.6666666666666669,0.75,1.0,0.6666666666666666,0.3333333333333333,0.25,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1,0.24242424242424243,0.15217391304347827,0.20588235294117646,0.0
2022,2022-09-04,25,Estádio Antonio Accioly,Luiz Flávio de Oliveira ,7083.0,13000.0,Atlético-GO,Atlético-MG,-1.0,Eduardo Baptista,19.0,8750000.0,27.9,1,-2.900000000000002,-43450000.0,12.0,5202.0,6580.166666666667,1.0,1.1666666666666667,0.38888888888888884,0.375,1.0,1.1666666666666667,0.611111111111111,0.625,9.0,9.8,0.44318181818181823,0.442226308174584,10.0,12.0,0.5568181818181819,0.5577736918254159,15.0,16.4,0.4651515151515151,0.5945920152286875,16.5,11.0,0.5348484848484848,0.40540798477131246,9.5,11.6,0.6048951048951049,0.5813882413882414,8.0,9.0,0.3951048951048952,0.4186117586117586,4.5,3.0,0.5625,0.4192857142857143,3.5,3.0,0.4375,0.5807142857142857,1.5,1.4,0.35,0.5733333333333334,3.0,1.6,0.6500000000000002,0.42666666666666664,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,Cuca,7.0,52200000.0,30.8,0,21358.333333333332,16317.0,0.6666666666666666,1.0,0.5000000000000003,0.611111111111111,1.3333333333333333,1.0,0.5000000000000002,0.38888888888888884,15.333333333333334,14.166666666666666,0.5330397063730397,0.5248154791292046,14.333333333333334,13.666666666666666,0.46696029362696034,0.47518452087079543,18.666666666666668,14.333333333333334,0.6902564102564103,0.535393072694422,8.333333333333334,12.0,0.3097435897435898,0.464606927305578,13.0,13.0,0.4836956521739129,0.4859138735585768,13.0,12.833333333333334,0.5163043478260869,0.5140861264414233,2.0,2.5,0.2738095238095238,0.435515873015873,4.666666666666667,3.3333333333333335,0.7261904761904759,0.564484126984127,0.6666666666666666,1.0,0.75,0.5499999999999999,0.3333333333333333,0.6666666666666666,0.25,0.45,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0,-0.125,0.41379310344827586,0.07692307692307693,0.4647887323943662
2022,2022-09-04,25,Arena da Baixada,Flavio Rodrigues de Souza,14037.0,42372.0,Atlético-PR,Fluminense,1.0,Luiz Felipe Scolari,6.0,15450000.0,25.2,1,-4.400000000000002,-11150000.0,3.0,21313.666666666668,21272.5,2.0,1.8333333333333333,0.7666666666666666,0.6933333333333334,0.6666666666666666,0.8333333333333334,0.2333333333333334,0.30666666666666664,13.333333333333334,12.166666666666666,0.5626293995859214,0.5282194616977226,10.333333333333334,10.666666666666666,0.43737060041407866,0.47178053830227745,14.333333333333334,15.166666666666666,0.5181818181818182,0.5023042929292929,13.0,15.0,0.48181818181818176,0.4976957070707071,9.333333333333334,9.666666666666666,0.43454545454545457,0.46799422799422796,12.333333333333334,11.333333333333334,0.5654545454545455,0.532005772005772,2.3333333333333335,3.1666666666666665,0.3189393939393939,0.471969696969697,5.666666666666667,4.166666666666667,0.6810606060606061,0.528030303030303,1.6666666666666667,2.0,0.5555555555555555,0.5555555555555555,1.3333333333333333,1.5,0.4444444444444445,0.4444444444444444,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,Fernando Diniz,3.0,26600000.0,29.6,0,12913.666666666666,19712.0,1.6666666666666667,1.3333333333333333,0.36666666666666675,0.52,2.3333333333333335,1.5,0.6333333333333334,0.48,11.333333333333334,10.666666666666666,0.3888488055154722,0.3873807519640853,18.0,16.833333333333332,0.6111511944845276,0.6126192480359147,12.0,13.666666666666666,0.46496212121212116,0.5581378750559786,13.333333333333334,10.666666666666666,0.5350378787878788,0.4418621249440215,17.333333333333332,16.0,0.6445409429280397,0.6295937037872522,9.666666666666666,9.5,0.3554590570719604,0.37040629621274784,2.0,1.6666666666666667,0.48888888888888876,0.3833333333333333,4.0,3.0,0.5111111111111114,0.6166666666666667,0.6666666666666666,0.8333333333333334,0.2222222222222222,0.38888888888888884,1.6666666666666667,1.8333333333333333,0.7777777777777778,0.6111111111111112,-2.0,-5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1,0.23076923076923078,0.24074074074074073,0.2112676056338028,0.23943661971830985
2022,2022-09-04,25,Estádio Nabi Abi Chedid,Raphael Claus,9685.0,13212.0,RB Bragantino,Palmeiras,0.0,Maurício Barbieri,11.0,48200000.0,25.4,1,-0.6000000000000014,-21100000.0,10.0,3257.3333333333335,3299.1666666666665,1.3333333333333333,2.0,0.7222222222222222,0.6388888888888888,0.6666666666666666,0.8333333333333334,0.27777777777777785,0.3611111111111111,15.666666666666666,12.833333333333334,0.4798414304993252,0.4665329918619392,16.333333333333332,14.333333333333334,0.5201585695006746,0.5334670081380608,21.666666666666668,23.166666666666668,0.6932870370370371,0.6852678571428571,9.0,10.0,0.3067129629629629,0.31473214285714285,15.0,13.5,0.5095490716180371,0.5273032714412025,15.0,12.166666666666666,0.4904509283819627,0.4726967285587975,2.0,1.8333333333333333,0.26839826839826836,0.2508658008658009,6.333333333333333,6.0,0.7316017316017316,0.7491341991341991,1.3333333333333333,2.0,0.5000000000000001,0.6666666666666666,1.3333333333333333,0.8333333333333334,0.5,0.3333333333333333,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Abel Ferreira,1.0,69300000.0,26.0,0,43654.0,29590.833333333332,1.3333333333333333,1.1666666666666667,0.7222222222222222,0.7333333333333332,0.6666666666666666,0.6666666666666666,0.27777777777777796,0.2666666666666667,12.333333333333334,12.5,0.44666666666666677,0.45390692640692637,15.0,14.666666666666666,0.5533333333333336,0.5460930735930737,11.0,12.833333333333334,0.4275776397515528,0.49930018351214,14.333333333333334,12.833333333333334,0.5724223602484472,0.5006998164878599,13.666666666666666,13.5,0.5560453260313006,0.5405391320538586,11.333333333333334,11.833333333333334,0.4439546739686991,0.45946086794614144,4.0,3.8333333333333335,0.5945165945165946,0.5429292929292929,3.0,3.3333333333333335,0.4054834054834054,0.4570707070707071,3.6666666666666665,2.6666666666666665,0.9333333333333332,0.8555555555555556,0.3333333333333333,0.5,0.0666666666666666,0.14444444444444446,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.22,0.2857142857142857,0.18518518518518517,0.3472222222222222
2022,2022-09-04,25,Neo Química Arena ,Braulio da Silva Machado,41423.0,49205.0,Corinthians,Internacional,0.0,Vítor Pereira,4.0,49300000.0,29.8,1,2.6999999999999993,15800000.0,-1.0,41330.333333333336,41456.666666666664,0.6666666666666666,1.0,0.6666666666666669,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,11.0,12.666666666666666,0.5818181818181818,0.5494452161684759,7.666666666666667,10.0,0.4181818181818182,0.4505547838315241,14.333333333333334,13.0,0.5721514242878561,0.5585131715331418,11.0,10.0,0.4278485757121439,0.4414868284668582,6.666666666666667,9.0,0.43497632971317174,0.4535764699104082,9.666666666666666,11.666666666666666,0.5650236702868282,0.5464235300895918,3.6666666666666665,3.3333333333333335,0.5511904761904763,0.5811507936507936,3.0,2.5,0.4488095238095238,0.41884920634920636,0.6666666666666666,1.0,0.18333333333333335,0.32333333333333336,3.0,2.5,0.8166666666666667,0.6766666666666666,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,Mano Menezes,5.0,33500000.0,27.1,0,30607.333333333332,24233.166666666668,0.6666666666666666,0.8333333333333334,0.4444444444444446,0.5000000000000001,1.6666666666666667,1.1666666666666667,0.5555555555555555,0.5,13.0,14.333333333333334,0.4953703703703704,0.5251094276094276,13.0,13.5,0.5046296296296297,0.47489057239057236,10.666666666666666,12.833333333333334,0.4259536898217559,0.5127603946944276,14.666666666666666,12.666666666666666,0.5740463101782441,0.48723960530557237,11.333333333333334,12.333333333333334,0.48380952380952374,0.4608331764853504,12.333333333333334,13.666666666666666,0.5161904761904762,0.5391668235146495,4.333333333333333,3.6666666666666665,0.5454545454545454,0.4721320346320346,3.3333333333333335,3.8333333333333335,0.45454545454545453,0.5278679653679653,0.3333333333333333,0.5,0.10000000000000006,0.10666666666666673,1.6666666666666667,2.6666666666666665,0.9000000000000004,0.8933333333333333,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0,0.2,0.13157894736842105,0.2916666666666667,0.323943661971831
2022,2022-09-05,25,Arena Pantanal,Wagner do Nascimento Magalhães,33050.0,42968.0,Cuiabá-MT,São Paulo,0.0,Toni Oliveira,17.0,11950000.0,28.4,1,1.5,-11550000.0,4.0,11870.666666666666,12737.833333333334,0.3333333333333333,0.6666666666666666,0.5000000000000001,0.625,0.3333333333333333,0.3333333333333333,0.5,0.375,12.666666666666666,11.166666666666666,0.5693400167084377,0.5181122741494258,10.0,10.166666666666666,0.43065998329156213,0.4818877258505741,17.666666666666668,16.166666666666668,0.7343304843304842,0.7058345438780221,6.333333333333333,6.666666666666667,0.2656695156695157,0.29416545612197786,9.333333333333334,9.833333333333334,0.42160493827160495,0.4833514887436456,12.333333333333334,10.833333333333334,0.5783950617283952,0.5166485112563545,1.6666666666666667,1.8333333333333333,0.2638888888888889,0.3333333333333333,5.0,4.166666666666667,0.7361111111111112,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3619047619047619,2.0,2.5,0.6666666666666666,0.6380952380952382,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,Rogério Ceni,13.0,23500000.0,26.9,0,23964.666666666668,25836.0,1.0,0.8333333333333334,0.16666666666666652,0.2333333333333334,1.6666666666666667,1.1666666666666667,0.8333333333333335,0.7666666666666666,10.666666666666666,14.166666666666666,0.4563492063492063,0.5216885604816639,12.666666666666666,12.666666666666666,0.5436507936507936,0.47831143951833605,12.666666666666666,9.666666666666666,0.4913085979004633,0.4181315278280528,12.666666666666666,12.833333333333334,0.5086914020995367,0.5818684721719473,12.0,11.666666666666666,0.5542522974101922,0.4725350993223801,9.666666666666666,13.5,0.44574770258980784,0.52746490067762,3.6666666666666665,2.8333333333333335,0.6,0.6333333333333334,3.0,2.1666666666666665,0.3999999999999999,0.3666666666666667,1.6666666666666667,1.6666666666666667,0.35714285714285715,0.3674603174603175,1.6666666666666667,1.6666666666666667,0.6428571428571428,0.6325396825396826,4.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0,0.19047619047619047,0.34375,0.0,0.3
2022,2022-09-06,25,Estádio Urbano Caldeira,Anderson Daronco,11497.0,20120.0,Santos,Goiás,-1.0,Lisca,8.0,40400000.0,26.7,1,-1.3000000000000007,30720000.0,-2.0,10998.0,9126.0,1.6666666666666667,1.5,0.8333333333333334,0.7222222222222223,0.6666666666666666,1.0,0.16666666666666666,0.27777777777777785,13.666666666666666,13.666666666666666,0.5148308481641815,0.48648608460436416,13.333333333333334,14.833333333333334,0.4851691518358184,0.5135139153956357,13.0,14.166666666666666,0.4280522345038474,0.46998388497439736,17.666666666666668,16.166666666666668,0.5719477654961526,0.5300161150256028,12.666666666666666,14.166666666666666,0.48169703103913636,0.5101834908890263,13.0,13.166666666666666,0.5183029689608637,0.4898165091109737,7.0,5.666666666666667,0.7000000000000002,0.6041666666666666,3.3333333333333335,3.8333333333333335,0.3,0.3958333333333333,1.6666666666666667,1.1666666666666667,0.8333333333333334,0.875,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.12499999999999999,-2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,Jair Ventura,10.0,9680000.0,28.0,0,36614.666666666664,25414.833333333332,1.3333333333333333,0.6666666666666666,0.5,0.30000000000000004,2.0,1.3333333333333333,0.49999999999999994,0.7,11.333333333333334,11.833333333333334,0.5436246523203045,0.5240850534328795,9.666666666666666,11.0,0.4563753476796955,0.4759149465671204,8.666666666666666,12.0,0.28058361391694725,0.34969351636018303,22.333333333333332,21.333333333333332,0.7194163860830529,0.650306483639817,9.666666666666666,10.666666666666666,0.4792462439521263,0.4954710751924373,10.333333333333334,10.666666666666666,0.5207537560478738,0.5045289248075625,4.333333333333333,3.6666666666666665,0.5449735449735451,0.5510582010582011,3.3333333333333335,2.8333333333333335,0.4550264550264549,0.448941798941799,2.0,1.8333333333333333,0.75,0.611111111111111,1.0,1.5,0.25000000000000006,0.38888888888888884,-4.0,-6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0,-0.09090909090909091,0.0,0.3561643835616438,0.09615384615384616
